run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
web_smart30_641,2025-11-29T13:28:31.666Z,web,smart30,blockExtremes,468989,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_642,2025-11-29T13:28:31.666Z,web,smart30,mirrorPattern,986939,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;1;3;5;4;4;4;2;4;2;3;1;5;3;4;2;1;3;5;4;4;4;2;4;2;3;1;5;3,54.166666666666664,54.166666666666664,41.666666666666664,66.66666666666666,50,,,,,,p_steady_resolver,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_643,2025-11-29T13:28:31.666Z,web,smart30,blockExtremes,492111,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_644,2025-11-29T13:28:31.667Z,web,smart30,uniformLow,679681,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_645,2025-11-29T13:28:31.667Z,web,smart30,skewedHighOpenness,94143,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;1;5;1;5;1;4;5;5;4;5;2;4;5;5;5;5;1;4;5;4;3;2;4;1;4;3;5,37.5,75,83.33333333333333,66.66666666666666,54.166666666666664,,,,,,p_grounded_reliability,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_646,2025-11-29T13:28:31.667Z,web,smart30,skewedHighOpenness,665554,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;3;5;4;2;5;1;5;1;3;4;3;3;4;2;2;5;3;4;4;2;5;2;4;5;4;1;2;1,70.83333333333334,54.166666666666664,54.166666666666664,58.333333333333336,45.833333333333336,,,,,,p_balanced_generalist,,83,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_647,2025-11-29T13:28:31.668Z,web,smart30,skewedHighOpenness,78635,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;3;5;2;1;5;4;5;3;4;5;4;1;5;3;1;1;5;2;5;1;3;1;3;4;3;3;1;4;5,58.333333333333336,79.16666666666667,41.666666666666664,37.5,58.333333333333336,,,,,,p_compassionate_mentor,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_648,2025-11-29T13:28:31.668Z,web,smart30,ladderUpDown,969696,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_649,2025-11-29T13:28:31.669Z,web,smart30,triangularDistribution,792848,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;2;4;4;3;2;2;1;5;2;3;1;5;1;5;5;3;4;1;3;2;3;3;1;1;3;2;2,54.166666666666664,37.5,58.333333333333336,41.666666666666664,25,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_650,2025-11-29T13:28:37.358Z,web,smart30,skewedHighOpenness,352853,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;5;5;4;4;5;4;4;5;2;4;5;2;3;4;5;2;5;4;1;4;4;4;2;2;3;3;3;5,75,75,62.5,66.66666666666666,50,,,,,,p_social_innovator,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_651,2025-11-29T13:28:37.359Z,web,smart30,blockExtremes,300504,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_652,2025-11-29T13:28:37.360Z,web,smart30,triangularDistribution,727733,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;4;1;2;4;5;4;1;4;2;5;2;2;2;5;4;2;5;1;5;4;2;2;5;5;2;5;2;1,45.833333333333336,62.5,45.833333333333336,54.166666666666664,58.333333333333336,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_653,2025-11-29T13:28:37.361Z,web,smart30,mirrorPattern,706713,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;4;4;4;5;5;1;1;4;3;1;4;3;1;5;1;4;4;4;5;5;1;1;4;3;1;4;3,54.166666666666664,54.166666666666664,37.5,70.83333333333334,41.666666666666664,,,,,,p_steady_resolver,,98,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_654,2025-11-29T13:28:37.362Z,web,smart30,noiseClusterLow,764215,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;2;1;3;1;1,4.166666666666669,0,0,4.166666666666669,12.5,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_655,2025-11-29T13:28:37.363Z,web,smart30,entropyChaos,894997,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;4;2;4;4;1;4;1;5;5;3;3;5;4;2;2;3;2;4;2;4;4;5;4;5;5;3;3;4,58.333333333333336,54.166666666666664,54.166666666666664,62.5,75,,,,,,p_balanced_generalist,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_656,2025-11-29T13:28:37.364Z,web,smart30,degenerateSetFewItems,16615,27,Q001;Q007;Q013;Q025;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;5;5;5;2;4;5;3;5;4;5;3;4;2;3;1;4;5;2;3;1;2;3;5;3;4,75,75,62.5,50,50,,,,,,p_optimistic_driver,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_657,2025-11-29T13:28:37.364Z,web,smart30,alternatingClusters,993696,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_658,2025-11-29T13:28:37.365Z,web,smart30,noiseClusterLow,585604,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;2;1;1;1;1;1;1;2;1;1,0,0,0,12.5,4.166666666666669,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_659,2025-11-29T13:28:37.365Z,web,smart30,adversarialSymmetry,296725,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_660,2025-11-29T13:28:37.366Z,web,smart30,skewedHighOpenness,374426,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;1;1;4;2;1;4;4;4;2;1;5;3;5;5;3;5;5;3;1;4;3;4;1;3;4;1;2;4,25,41.666666666666664,83.33333333333333,58.333333333333336,37.5,,,,,,p_adaptable_explorer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_661,2025-11-29T13:28:37.366Z,web,smart30,alternating,757435,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_662,2025-11-29T13:28:37.368Z,web,smart30,alternating,333820,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5;1;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_663,2025-11-29T13:28:37.369Z,web,smart30,skewedHighOpenness,535521,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;4;4;4;4;1;2;2;4;2;4;4;2;4;4;2;2;4;1;5;5;1;5;4;5;1;4;5;1;2,50,50,50,62.5,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_664,2025-11-29T13:28:37.370Z,web,smart30,socialPulse,606288,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_665,2025-11-29T13:28:37.371Z,web,smart30,adversarialSymmetry,432174,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_666,2025-11-29T13:28:37.372Z,web,smart30,skewedHighOpenness,824282,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;3;2;1;2;1;1;3;4;1;4;4;1;5;3;3;4;1;4;1;4;4;3;5;2;2;5;3;5;4,29.166666666666664,45.833333333333336,45.833333333333336,62.5,62.5,,,,,,p_steady_resolver,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_667,2025-11-29T13:28:37.372Z,web,smart30,adversarialSymmetry,412036,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_668,2025-11-29T13:28:37.373Z,web,smart30,adversarialSymmetry,1293,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_669,2025-11-29T13:28:37.374Z,web,smart30,syntheticPersonaSeed,987073,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;3;2;5;2;3;3;3;1;2;5;2;1;3;1;1;4;5;5;4;5;4;1;1;3;5;3;2;1;1,58.333333333333336,41.666666666666664,37.5,58.333333333333336,37.5,,,,,,p_steady_resolver,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_670,2025-11-29T13:28:37.374Z,web,smart30,uniformHigh,960433,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_671,2025-11-29T13:28:37.375Z,web,smart30,ladderUpDown,589391,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_672,2025-11-29T13:28:37.375Z,web,smart30,entropyChaos,203446,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;5;3;2;3;1;2;3;2;3;1;1;2;1;4;2;4;1;4;3;5;3;2;1;5;4;5;5;5,45.833333333333336,25,33.333333333333336,50,79.16666666666667,,,,,,p_steady_resolver,,60,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_673,2025-11-29T13:28:37.376Z,web,smart30,mirrorPattern,591672,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;1;3;2;5;2;5;4;1;2;3;5;1;4;3;3;1;3;2;5;2;5;4;1;2;3;5;1;4;3,41.666666666666664,58.333333333333336,37.5,54.166666666666664,50,,,,,,p_steady_resolver,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_674,2025-11-29T13:28:37.376Z,web,smart30,driftingPattern,372954,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_675,2025-11-29T13:28:37.377Z,web,smart30,skewedLowConscientiousness,969333,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;1;5;2;2;1;5;1;3;1;2;2;5;2;1;3;4;1;2;1;2;1;1;1;5;2;3;2;3,37.5,29.166666666666664,45.833333333333336,8.333333333333332,41.666666666666664,,,,,,p_detached_observer,,47,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_676,2025-11-29T13:28:37.377Z,web,smart30,boundaryBounce,527525,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;4;4;4;4;4;2;2;2;2;2;2;2;2;2;2;2;4;2;4;2;4;4;4;2;4;4;4;2;4,75,25,33.333333333333336,58.333333333333336,58.333333333333336,,,,,,p_analytical_explorer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_677,2025-11-29T13:28:37.378Z,web,smart30,syntheticPersonaSeed,759058,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;5;3;3;5;4;2;5;5;5;4;1;5;4;2;1;4;4;2;5;5;4;3;5;1;5;5;4;5,54.166666666666664,79.16666666666667,45.833333333333336,70.83333333333334,79.16666666666667,,,,,,p_compassionate_mentor,,78,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_678,2025-11-29T13:28:37.378Z,web,smart30,blockExtremes,649531,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_679,2025-11-29T13:28:37.379Z,web,smart30,boundaryBounce,687129,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;2;4;4;4;2;2;4;2;2;4;2;2;2;4;2;2;4;2;2;2;4;4;4;2;2;4;2;4;2,58.333333333333336,41.666666666666664,41.666666666666664,50,41.666666666666664,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_680,2025-11-29T13:28:37.380Z,web,smart30,uniformHigh,976480,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_681,2025-11-29T13:28:37.380Z,web,smart30,uniformHigh,119733,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_682,2025-11-29T13:28:37.380Z,web,smart30,uniformLow,271046,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_683,2025-11-29T13:28:37.381Z,web,smart30,uniformLow,579432,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_684,2025-11-29T13:28:37.381Z,web,smart30,alternatingClusters,609047,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_685,2025-11-29T13:28:37.382Z,web,smart30,uniformLow,53171,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_686,2025-11-29T13:28:37.382Z,web,smart30,triangularDistribution,459288,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;3;4;5;4;2;3;3;5;1;1;3;2;4;1;5;1;1;5;4;2;1;5;3;5;3;3;4,41.666666666666664,50,41.666666666666664,33.333333333333336,70.83333333333334,,,,,,p_balanced_generalist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
web_smart30_687,2025-11-29T13:28:37.382Z,web,smart30,syntheticPersonaSeed,398859,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;3;5;2;3;1;3;2;2;3;5;1;4;4;1;2;1;4;5;4;1;1;3;5;3;4;4;2;5,70.83333333333334,41.666666666666664,29.166666666666664,50,70.83333333333334,,,,,,p_analytical_explorer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
