run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_628,2025-11-29T13:24:46.984Z,mobile,smart30,gaussianMid,740992,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;1;2;2;2;3;3;2;2;3;3;2;3;3;1;1;2;3;2;3;3;4;3;4;1;3;1;3;3;5,33.333333333333336,37.5,29.166666666666664,54.166666666666664,41.666666666666664,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_629,2025-11-29T13:24:46.984Z,mobile,smart30,alternatingClusters,267590,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_630,2025-11-29T13:24:46.984Z,mobile,smart30,driftingPattern,941559,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_631,2025-11-29T13:24:46.985Z,mobile,smart30,staircasePartial,984165,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_632,2025-11-29T13:24:46.985Z,mobile,smart30,blockExtremes,85066,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_633,2025-11-29T13:24:46.986Z,mobile,smart30,pathologicalBoundary,917050,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;2;3;3;2;3;3;3;3;3;3;3;2;2;3;2;3;3;2;3;3;3;2;2;3;2;3;3;2;2,41.666666666666664,50,37.5,37.5,37.5,,,,,,p_steady_resolver,,79,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_634,2025-11-29T13:24:46.986Z,mobile,smart30,noiseClusterLow,520965,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;2;2;3;2;1;1;1;1;3;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1,20.833333333333332,12.5,4.166666666666669,0,4.166666666666669,,,,,,p_detached_observer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_635,2025-11-29T13:24:46.986Z,mobile,smart30,syntheticPersonaSeed,945904,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;3;2;5;2;1;2;4;2;3;5;1;5;5;2;2;1;3;3;1;3;5;1;4;1;4;2;1;5,41.666666666666664,45.833333333333336,41.666666666666664,41.666666666666664,45.833333333333336,,,,,,p_balanced_generalist,,94,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_636,2025-11-29T13:24:46.987Z,mobile,smart30,pathologicalBoundary,629019,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;3;2;3;3;2;3;3;3;3;3;2;3;2;3;3;3;3;2;3;2;3;2;3;2;2;2;2,37.5,45.833333333333336,41.666666666666664,41.666666666666664,29.166666666666664,,,,,,p_balanced_generalist,,81,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_637,2025-11-29T13:24:46.987Z,mobile,smart30,adversarialSymmetry,816380,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_638,2025-11-29T13:24:46.987Z,mobile,smart30,uniformMid,247253,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_639,2025-11-29T13:24:46.988Z,mobile,smart30,staircasePartial,343949,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_640,2025-11-29T13:24:46.988Z,mobile,smart30,uniformLow,792605,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_641,2025-11-29T13:24:46.988Z,mobile,smart30,boundaryBounce,954619,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;2;2;4;4;2;4;4;2;4;2;4;2;4;4;4;4;4;2;2;4;2;2;2;4;4;2;4;2,50,50,66.66666666666666,41.666666666666664,50,,,,,,p_balanced_generalist,,95,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_642,2025-11-29T13:24:46.989Z,mobile,smart30,noiseClusterHigh,89682,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;4;5;5;4;5;5;5;5;4;5;5;5;4;4;4;5;5;4;5;5;5;5;5;5;4;5;5;4,83.33333333333333,95.83333333333333,87.5,95.83333333333333,91.66666666666667,,,,,,p_creative_dynamo,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_643,2025-11-29T13:24:46.989Z,mobile,smart30,triangularDistribution,619726,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;5;3;1;3;4;5;2;4;2;4;1;3;3;2;1;3;4;2;4;5;4;2;5;3;5;2;5;5,54.166666666666664,62.5,29.166666666666664,62.5,79.16666666666667,,,,,,p_steady_resolver,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_644,2025-11-29T13:24:46.990Z,mobile,smart30,staircasePartial,71292,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3,0,8.333333333333332,25,41.666666666666664,50,,,,,,p_reserved_strategist,,63,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_645,2025-11-29T13:24:46.990Z,mobile,smart30,pathologicalBoundary,384318,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;2;3;3;2;2;3;3;3;2;3;2;3;3;2;2;3;2;3;2;3;3;3;2;2;2;2;2;3;2,33.333333333333336,41.666666666666664,37.5,41.666666666666664,29.166666666666664,,,,,,p_steady_resolver,,67,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_646,2025-11-29T13:24:46.990Z,mobile,smart30,deliberateNoise,249888,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3,50,50,50,58.333333333333336,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_647,2025-11-29T13:24:46.991Z,mobile,smart30,blockExtremes,595796,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,0,0,50,100,100,,,,,,p_extreme_low,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_648,2025-11-29T13:24:46.991Z,mobile,smart30,ladderUpDown,175340,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4,54.166666666666664,37.5,45.833333333333336,62.5,54.166666666666664,,,,,,p_steady_resolver,,68,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_649,2025-11-29T13:24:46.992Z,mobile,smart30,driftingPattern,357946,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_650,2025-11-29T13:24:52.670Z,mobile,smart30,entropyChaos,792418,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;5;1;2;1;5;4;3;5;1;2;1;2;1;4;5;2;5;4;2;2;5;1;1;2;3;4;3;3,33.333333333333336,58.333333333333336,37.5,54.166666666666664,41.666666666666664,,,,,,p_steady_resolver,,81,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_651,2025-11-29T13:24:52.670Z,mobile,smart30,driftingPattern,481778,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;5;5;5,8.333333333333332,25,50,70.83333333333334,87.5,,,,,,p_detached_observer,,45,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_652,2025-11-29T13:24:52.671Z,mobile,smart30,noiseClusterLow,111178,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;2;3;1;1;1,0,0,4.166666666666669,0,12.5,,,,,,p_detached_observer,,94,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_653,2025-11-29T13:24:52.671Z,mobile,smart30,deliberateNoise,555901,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,58.333333333333336,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_654,2025-11-29T13:24:52.672Z,mobile,smart30,uniformMid,713464,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_655,2025-11-29T13:24:52.672Z,mobile,smart30,mirrorPattern,791875,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;1;2;1;4;2;2;4;4;2;4;3;1;1;2;1;1;2;1;4;2;2;4;4;2;4;3;1,8.333333333333332,50,25,25,50,,,,,,p_detached_observer,,66,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_656,2025-11-29T13:24:52.672Z,mobile,smart30,gaussianMid,51527,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;4;4;3;3;3;4;3;1;3;1;3;1;3;2;4;3;4;2;4;4;4;3;3;2;2;3;3;3;3,66.66666666666666,37.5,45.833333333333336,58.333333333333336,41.666666666666664,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_657,2025-11-29T13:24:52.673Z,mobile,smart30,entropyChaos,421432,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;4;3;3;5;1;5;2;2;2;3;1;2;1;5;4;2;2;3;4;4;5;5;1;3;3;4;3;2,66.66666666666666,37.5,37.5,70.83333333333334,41.666666666666664,,,,,,p_steady_resolver,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_658,2025-11-29T13:24:52.673Z,mobile,smart30,noiseClusterHigh,265449,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;4;5;5;5;5;5;5;5;4;5;5;4;5;5;5;5;5;5;4;4;3;5;5;5;5;3;5;5,95.83333333333333,95.83333333333333,95.83333333333333,83.33333333333333,91.66666666666667,,,,,,p_extreme_high,,84,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_659,2025-11-29T13:24:52.674Z,mobile,smart30,noiseClusterHigh,759059,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;4;5;5;5;5;5;4;5;5;5;5;5;5;5;5;4;5;4;4;4;5;4;5;5,100,95.83333333333333,95.83333333333333,91.66666666666667,87.5,,,,,,p_extreme_high,,99,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_660,2025-11-29T13:24:52.674Z,mobile,smart30,randomClusters,546086,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;3;3;3;3;3;3;3;3;3;2;2;2;4;4;4;4;4;4;4;4;4;4;4;4;4,91.66666666666667,50,41.666666666666664,75,75,,,,,,p_introspective_scholar,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_661,2025-11-29T13:24:52.674Z,mobile,smart30,uniformLow,514640,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_662,2025-11-29T13:24:52.675Z,mobile,smart30,entropyChaos,17340,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;1;4;3;5;5;3;4;4;4;2;2;2;3;1;4;3;5;5;3;5;5;2;4;4;2;2;4;2;2,70.83333333333334,54.166666666666664,50,75,41.666666666666664,,,,,,p_compassionate_mentor,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_663,2025-11-29T13:24:52.675Z,mobile,smart30,socialPulse,820735,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_664,2025-11-29T13:24:52.676Z,mobile,smart30,pathologicalBoundary,942260,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;3;2;3;3;3;2;3;2;3;2;3;3;3;2;2;3;3;2;3;2;3;3;2;2;2;3;3;3;3,41.666666666666664,37.5,41.666666666666664,37.5,41.666666666666664,,,,,,p_balanced_generalist,,66,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_665,2025-11-29T13:24:52.676Z,mobile,smart30,noiseClusterHigh,420764,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;4;5;5;5;4;5;4;5;5;5;5;5;5;5;5;4;5;5;5;5;3;5;5;5;5;5;4,95.83333333333333,91.66666666666667,100,87.5,95.83333333333333,,,,,,p_extreme_high,,83,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_666,2025-11-29T13:24:52.676Z,mobile,smart30,degenerateSetFewItems,941057,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;1;1;4;5;1;3;4;4;5;3;5;4;1;1;5;2;1;2;4;1;4;2;5;5;3;4;5;3;1,41.666666666666664,75,33.333333333333336,50,62.5,,,,,,p_calm_custodian,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_667,2025-11-29T13:24:52.677Z,mobile,smart30,noiseClusterLow,410096,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;2;2;1;2;2;1;1;3;2;1;1;1;2;1;1;2;1;2;1;1;1;3;1;1;1;1;2;1,12.5,16.666666666666668,8.333333333333332,12.5,4.166666666666669,,,,,,p_detached_observer,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_668,2025-11-29T13:24:52.678Z,mobile,smart30,pathologicalBoundary,545893,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;2;3;3;3;2;2;3;2;2;3;2;2;3;3;3;2;2;2;2;3;3;3;3;3;2;3;3;3,45.833333333333336,33.333333333333336,37.5,37.5,45.833333333333336,,,,,,p_steady_resolver,,64,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_669,2025-11-29T13:24:52.679Z,mobile,smart30,adversarialSymmetry,266115,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_670,2025-11-29T13:24:52.682Z,mobile,smart30,uniformHigh,977591,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,100,100,100,100,100,,,,,,p_extreme_high,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_671,2025-11-29T13:24:52.683Z,mobile,smart30,uniformLow,40826,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0,0,0,0,0,,,,,,p_extreme_low,,98,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_672,2025-11-29T13:24:52.684Z,mobile,smart30,pathologicalBoundary,596958,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;2;2;2;3;3;3;3;2;2;3;2;2;3;2;2;3;2;3;3;3;2;2;3;3,50,37.5,33.333333333333336,37.5,41.666666666666664,,,,,,p_steady_resolver,,64,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_673,2025-11-29T13:24:52.684Z,mobile,smart30,skewedLowConscientiousness,181776,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;3;2;2;1;3;3;2;1;2;2;2;3;4;3;5;1;2;2;1;4;1;3;1;5;2;5;3;3,20.833333333333332,29.166666666666664,50,29.166666666666664,54.166666666666664,,,,,,p_detached_observer,,47,,false,,false,Backend Error: timeout of 5000ms exceeded
