run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_full180_896,2025-11-29T13:27:06.229Z,mobile,full180,socialPulse,707264,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,52.083333333333336,47.916666666666664,52.083333333333336,47.916666666666664,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_897,2025-11-29T13:27:06.230Z,mobile,full180,mirrorPattern,51073,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;4;5;2;5;3;4;2;1;4;5;1;5;1;2;2;4;4;5;1;3;5;1;4;5;5;3;3;1;1;1;3;4;4;1;1;3;2;2;4;2;1;2;3;4;4;3;5;2;5;3;1;5;1;4;1;4;5;1;2;3;1;4;1;5;5;5;1;1;5;3;5;1;2;4;4;2;3;5;3;5;1;5;1;2;2;3;3;5;5;1;4;5;2;5;3;4;2;1;4;5;1;5;1;2;2;4;4;5;1;3;5;1;4;5;5;3;3;1;1;1;3;4;4;1;1;3;2;2;4;2;1;2;3;4;4;3;5;2;5;3;1;5;1;4;1;4;5;1;2;3;1;4;1;5;5;5;1;1;5;3;5;1;2;4;4;2;3;5;3;5;1;5;1;2;2;3;3;5;5,54.166666666666664,52.77777777777778,61.80555555555556,47.916666666666664,58.333333333333336,,,,,,p_balanced_generalist,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_898,2025-11-29T13:27:06.230Z,mobile,full180,deliberateNoise,998688,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;5;3;3;3;1;3;3;3;1;3;3;3;3;3;3;5;3;3;3;3;3,52.77777777777778,50,50,51.388888888888886,52.77777777777778,,,,,,p_balanced_generalist,,83,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_899,2025-11-29T13:27:06.230Z,mobile,full180,pathologicalBoundary,967359,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,2;2;3;3;3;2;3;2;3;3;2;3;2;2;3;3;3;2;3;3;3;2;2;3;3;2;2;3;2;3;2;3;2;3;2;2;2;3;3;2;2;2;3;3;2;3;2;3;2;2;3;3;3;2;2;3;2;3;3;3;3;2;3;2;2;3;2;2;2;3;3;3;2;2;2;3;2;2;3;3;2;2;2;2;3;2;2;2;2;3;3;3;2;2;3;2;2;2;2;2;2;2;3;2;2;2;2;2;3;3;3;3;2;2;3;2;2;3;3;3;2;3;2;3;2;3;2;3;2;3;3;3;3;3;3;3;3;3;2;2;3;2;2;2;2;3;2;2;3;2;2;2;3;3;3;2;2;2;2;2;3;3;3;2;3;3;2;3;3;3;2;3;2;2;2;3;2;3;3;3,49.30555555555556,47.916666666666664,50.69444444444444,47.22222222222222,48.611111111111114,,,,,,p_balanced_generalist,,96,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_900,2025-11-29T13:27:11.788Z,mobile,full180,syntheticPersonaSeed,954017,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;5;3;3;1;1;2;3;4;1;5;1;3;2;3;4;4;3;2;5;4;2;3;3;1;2;1;3;2;2;4;1;3;5;4;3;3;3;1;4;5;5;3;5;4;3;1;5;5;5;1;4;4;3;1;5;4;2;2;2;3;4;3;2;3;4;2;1;5;3;2;4;5;1;5;1;1;5;2;1;3;5;4;4;4;4;5;2;4;5;5;1;5;3;3;4;5;2;4;1;4;2;2;3;3;1;3;4;5;5;5;1;3;4;4;4;4;5;3;2;1;5;2;1;2;5;5;2;5;1;2;3;2;4;1;4;1;1;2;5;3;5;1;1;2;2;5;5;5;2;5;2;4;5;5;1;3;2;2;1;5;2;1;2;4;5;5;2;5;1;5;2;4;5;2;5;2;1;1;3,50.69444444444444,41.666666666666664,62.5,45.138888888888886,61.80555555555556,,,,,,p_balanced_generalist,,79,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_901,2025-11-29T13:27:11.788Z,mobile,full180,ladderUpDown,603933,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4;5;4;3;2;1;2;3;4,48.611111111111114,51.388888888888886,48.611111111111114,51.388888888888886,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_902,2025-11-29T13:27:11.789Z,mobile,full180,uniformHigh,48164,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_903,2025-11-29T13:27:11.789Z,mobile,full180,degenerateSetFewItems,463720,158,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q034;Q035;Q036;Q037;Q038;Q039;Q042;Q043;Q045;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q059;Q061;Q062;Q063;Q064;Q065;Q066;Q068;Q069;Q070;Q071;Q072;Q074;Q075;Q076;Q077;Q078;Q079;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q089;Q091;Q092;Q093;Q095;Q096;Q097;Q098;Q099;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q146;Q147;Q148;Q150;Q151;Q152;Q153;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,3;5;1;1;3;5;4;1;1;4;3;2;5;4;1;2;4;5;4;3;3;5;5;5;4;2;1;5;5;2;1;1;5;5;2;5;1;4;2;4;5;4;5;5;5;3;3;5;2;3;1;2;5;4;3;1;3;3;2;1;5;5;1;5;2;5;2;5;3;4;3;5;4;3;5;1;2;5;1;1;1;1;3;3;1;3;1;2;2;2;4;2;5;3;3;4;5;1;5;5;2;4;4;3;3;4;3;5;3;1;5;5;4;4;1;5;1;1;4;3;3;2;2;2;1;5;1;5;2;5;2;3;5;2;3;1;5;5;3;5;5;4;4;3;4;5;4;4;5;3;1;1;5;2;5;5;3;4,45.45454545454546,52.58620689655172,50,59.285714285714285,45.16129032258065,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_904,2025-11-29T13:27:11.794Z,mobile,full180,driftingPattern,240931,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,49.30555555555556,50,50,49.30555555555556,50,,,,,,p_balanced_generalist,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_905,2025-11-29T13:27:11.800Z,mobile,full180,noiseClusterLow,312609,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;2;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;2;3;1;1;3;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;1;1;1;3;1;1;1;1;1;1;1;1;1;1;2;1;1;1;2;2;1;2;1;2;3;1;2;1;2;1;2;1;1;1;1;1;1;1;2;1;3;1;1;1;1;1;1;1;2;3;1;1;1;1;1;2;2;1;1,52.083333333333336,49.30555555555556,50,52.77777777777778,45.833333333333336,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_full180_906,2025-11-29T13:27:11.801Z,mobile,full180,triangularDistribution,424663,180,Q001;Q002;Q003;Q004;Q005;Q006;Q007;Q008;Q009;Q010;Q011;Q012;Q013;Q014;Q015;Q016;Q017;Q018;Q019;Q020;Q021;Q022;Q023;Q024;Q025;Q026;Q027;Q028;Q029;Q030;Q031;Q032;Q033;Q034;Q035;Q036;Q037;Q038;Q039;Q040;Q041;Q042;Q043;Q044;Q045;Q046;Q047;Q048;Q049;Q050;Q051;Q052;Q053;Q054;Q055;Q056;Q057;Q058;Q059;Q060;Q061;Q062;Q063;Q064;Q065;Q066;Q067;Q068;Q069;Q070;Q071;Q072;Q073;Q074;Q075;Q076;Q077;Q078;Q079;Q080;Q081;Q082;Q083;Q084;Q085;Q086;Q087;Q088;Q089;Q090;Q091;Q092;Q093;Q094;Q095;Q096;Q097;Q098;Q099;Q100;Q101;Q102;Q103;Q104;Q105;Q106;Q107;Q108;Q109;Q110;Q111;Q112;Q113;Q114;Q115;Q116;Q117;Q118;Q119;Q120;Q121;Q122;Q123;Q124;Q125;Q126;Q127;Q128;Q129;Q130;Q131;Q132;Q133;Q134;Q135;Q136;Q137;Q138;Q139;Q140;Q141;Q142;Q143;Q144;Q145;Q146;Q147;Q148;Q149;Q150;Q151;Q152;Q153;Q154;Q155;Q156;Q157;Q158;Q159;Q160;Q161;Q162;Q163;Q164;Q165;Q166;Q167;Q168;Q169;Q170;Q171;Q172;Q173;Q174;Q175;Q176;Q177;Q178;Q179;Q180,5;1;5;5;2;1;3;5;5;1;5;1;3;3;2;1;5;5;4;2;4;1;1;5;5;4;1;3;5;2;5;3;2;3;1;2;3;4;5;4;5;3;2;2;5;4;2;2;2;1;5;5;3;4;3;5;3;5;1;2;4;5;3;5;5;5;4;2;1;2;1;5;1;3;2;3;3;3;2;3;5;2;1;1;4;3;3;3;2;4;2;2;1;3;5;1;2;2;4;2;3;4;4;1;2;1;3;5;4;3;4;4;5;1;3;5;4;4;4;4;5;2;1;1;2;3;2;5;4;5;5;1;5;4;3;2;3;1;1;3;4;3;5;5;4;4;3;4;5;2;3;5;5;2;1;4;4;3;2;4;2;5;3;1;1;5;5;3;2;2;5;5;2;2;1;2;4;3;5;3,60.416666666666664,44.44444444444444,52.083333333333336,55.55555555555556,48.611111111111114,,,,,,p_balanced_generalist,,97,,false,,false,Backend Error: timeout of 5000ms exceeded
